0	NoArgument	The same would be said of clones .
1	Argument_for	Since the embryo was a genetic duplicate of the patient , there would be no immunological rejection .
2	Argument_against	Moreover , advocates of this objection caution against removing God from the process of creation altogether , which , it is argued , is what reproductive cloning achieves ( Rikfin , 2000 ) .
3	Argument_against	It is unethical to experiment on an embryo for the same reason it is unethical to experiment on any human being and since embryo experimentation often results in the destruction of the embryo , this equates to murdering the embryo ( Deckers , 2007 ; Oduncu , 2003 ; Novak , 2001 ) .
4	Argument_for	To fund research - People whose lives have been destroyed or have not been able to reproduce in this lifetime due to tragedy could arrange to have their DNA continued and fund research at the same time .
5	Argument_against	That is , while we ought not to prevent anyone from procreating , we are not required to provide them with any technology whatsoever in order to enable them to procreate if they can not do so by their own means .
6	NoArgument	Natural reproduction can itself produce dangerous results .
7	NoArgument	The industrial revolution and Internet revolutions enriched the United States of America .
8	Argument_against	One possible definition of “ playing God ” is that anything that interferes with nature , or the natural progression of life , interferes with God ’s plan for humanity , and is therefore morally wrong .
9	NoArgument	In SCNT , an ovum is emptied of its own nucleus , its DNA , and the chromosomal DNA from another person ( in the case , a patient ’s ) is inserted .
10	NoArgument	Would human cloning help society at large ?
11	NoArgument	Therefore , no one should have any expectations from cloned people .
12	NoArgument	Annas , George et al. ( 1996 ) , “ The Politics of Human-Embryo Research – Avoiding Ethical Gridlock . ”
13	NoArgument	Here , an embryo is created in a Petri dish via In Vitro Fertilization ( IVF ) .
14	NoArgument	Technical information about the production of cloned human embryos could not and should not be suppressed .
15	NoArgument	Taking a look at it from both sides and comparing its pros and cons can give us a different perspective .
16	Argument_for	I judge this purpose as a sufficiently good enough reason for allowing human cloning ; however , I am very suspicious of intentionally making a better race of people .
17	NoArgument	I know that the Catholic Pope is against cloning , but I find that at odds with being fruitful and multiplying .
18	Argument_for	Mankind is already " playing " God when we cure diseases , fly airplanes , create nuclear energy , or use any advanced technology .
19	NoArgument	If I have a positive right to life , for instance , it is not just that others have an obligation to not kill me ; they have a further obligation to provide me with any services that I would need to ensure my survival .
20	NoArgument	Because I did not harm her , I did not do anything morally wrong in this circumstance .
21	Argument_against	Research cloning is likely to be too costly to be used in the course of routine medical procedures .
22	Argument_for	Cloning has the potential to change the world for infertile couples almost overnight .
23	Argument_for	In a free society , people have the right to pursue any scientific-and especially medical-investigation .
24	Argument_against	That is , in order for advocates of this objection to be consistent , they should be equally willing to ban other forms of reproductive technology that may result in harm to potential offspring .
25	NoArgument	Some of the arguments are religious in nature .
26	NoArgument	Recently , the controversy around human cloning has received a lot of news coverage ; yet unsurprisingly , a clear and thorough examination of both sides has been lacking from the news media .
27	Argument_for	also two gay women could use this technology to conceive a child of their own using their individual 23 chromosomes . "
28	Argument_against	In a sense , this objection maintains that a cloned child would either lack the free will to live her life according to her own desire and goals or that , at the very least , her free will would be severely restricted by her parents or the society that has certain expectations of her given her genetic lineage .
29	Argument_for	For example cloning can be used to get more hair from a few sample hair follicles or grafts from the patient 's head and then grow them .... later transplant the grafts where it is needed .
30	NoArgument	Randall Curren ( ed . )
31	NoArgument	Human society can accept or reject any proposed technology on its own merits .
32	Argument_against	Also , it could create new societal division , where perfect clones would be treated in a different way than those who are naturally born .
33	Argument_for	The process of transplanting human organs can become simpler , with an immensely improved success rate .
34	Argument_against	Ian Wilmut , Dolly ’s creator , has denounced human reproductive cloning as too dangerous to attempt ( Travis , 2001 ) .
35	NoArgument	Furthermore , there is an immense difference between a woman 's desire to terminate an unwanted pregnancy and the desire to create a genetic duplicate of another person .
36	NoArgument	Illmensee , Karl et al. ( 2009 ) , “ Human Embryo Twinning with Applications in Reproductive Medicine . ”
37	Argument_against	The child ’s very desire to be different from her predecessor illustrates that she is not destined to be like her predecessor .
38	NoArgument	While the debate about cloning humans is ongoing , how do you feel about it ?
39	Argument_against	In addition , anything that thwarts the natural process of conception ( i.e. , birth control ) may also be morally condemned .
40	Argument_against	People who have strong religious beliefs generally oppose the process of cloning humans , as they feel that it would result in man becoming the creator , changing the authority of a supreme being .
41	NoArgument	In return , however , its advantages are also quite apparent .
