0	Argument_against	And I 've said , I would breathe a sigh of relief if either the Supreme Court or the states themselves began to eliminate the death penalty .
1	NoArgument	10/31/2016 - We thank the teachers in 8,369 schools that have used our free resources in your instructional materials .
2	Argument_against	Our capital punishment system is unreliable .
3	NoArgument	What is life like for Zacarias Moussaoui , the member of the September 11 hijacking teams who got caught a month before the attack ?
4	Argument_against	Second of all , thousands of attorneys have made their personal crusade in life the stomping out of the death penalty .
5	NoArgument	The defects in death-penalty laws , conceded by the Supreme Court in the early 1970s , have not been appreciably altered by the shift from unrestrained discretion to " guided discretion . "
6	NoArgument	Some are knifed , shot , or assaulted ( Internet ) .
7	NoArgument	No one expects the prosecutor to pursue every possible offense or punishment , nor do we expect the same sentence to be imposed jus t because two crimes appear similar .
8	Argument_against	We as a society have to move away from the " eye for an eye " revenge mentality if civilization is to advance .
9	Argument_against	Mentally ill patients may be put to death .
10	NoArgument	This is not a realistic prospect : our legal system will never reverse itself to deny defendants the right to counsel , or the right to an appeal .
11	Argument_against	Evidence shows execution does not act as a deterrent to capital punishment .
12	NoArgument	But death is not realized .
13	NoArgument	Unfortunately , the murderer has deprived his family and friends of a loved one .
14	Argument_against	Whether it 's a firing squad , electric chair , gas chamber , lethal injection , or hanging , it 's barbaric to allow state-sanctioned murder before a crowd of people .
15	Argument_against	The death penalty is the only actually irrevocable penalty .
16	Argument_against	There is considerable evidence that many mistakes have been made in sentencing people to death .
17	NoArgument	Even the perpetrators should be given this privilege .
18	Argument_against	[ quoting C.J. Warren from Trop v. Dulles , 356 U.S. 86 , 101 ( 1958 ) ] I therefore would hold , on that ground alone , that death is today a cruel and unusual punishment prohibited by the Clause ... I would set aside the death sentences imposed ... as violative of the Eighth and Fourteenth Amendments . "
19	NoArgument	It is a prominent factor in the availability of counsel .
20	Argument_for	A system in place for the purpose of granting justice can not do so for the surviving victims , unless the murderer himself is put to death .
21	NoArgument	And if — as the left tirelessly maintains — poverty breeds crime , and if — as it tiresomely maintains — the poor are disproportionately minority , then it must follow — as the left entirely denies — that minorities will be ' overrepresented ' among criminals . "
22	Argument_against	CON : " ... Since the reinstatement of the modern death penalty , 87 people have been freed from death row because they were later proven innocent .
23	NoArgument	The murdering pedophile is given the death penalty , but will probably spend ten years beforehand in prison .
24	NoArgument	Scores of these individuals were sentenced to death .
25	Argument_against	In relation to free will , some criminals are suffering from mental illness or are having clouded judgment at the time of the crime .
26	NoArgument	When the assailant is apprehended and charged , he has the power of the judicial process who protects his constitutional rights .
27	Argument_against	And why do poor people get the death penalty ?
28	NoArgument	They donï ¿ ½ t have to fear the death penalty .
29	NoArgument	And , God help us all if that ever gets to be easy . "
30	NoArgument	The number of criminal cases that are plea bargained ( meaning the accused admits guilt in return for a lesser sentence or some other concession ) can be as high as 80 or 90 percent of cases .
31	NoArgument	Those who kill whites are more likely to be sentenced to die than those who kill African-Americans .
32	NoArgument	Karla Faye Tucker One of the few women put to death , she sparked several debates over capital punishment .
33	NoArgument	Therefore , how can one even have time to think of fear in the heat of passion ( Internet ) ?
34	NoArgument	Seanï ¿ ½ s murder is still unsolved , and the killer is enjoying his life somewhere .
35	Argument_against	Yet we say that teaching people to respond to violence with violence will , again , only breed more violence .
36	NoArgument	It 's no secret that anti-Americanism is rampant around the world .
37	Argument_against	It sends the wrong message : why kill people who kill people to show killing is wrong .
38	NoArgument	Thus , Capital Punishment should be banned .
39	Argument_against	If the goal of any punishment , as stated above , is to teach us those things we should not do , then the justice system should more adequately teach the criminality of killing by refusing to partake in it .
40	Argument_against	The " eye for an eye " mentality will never solve anything .
41	Argument_against	One victim 's innocent family is obviously forced to suffer from a capital murder , but by enforcing a death sentence , you force another family to suffer .
42	Argument_against	Although our first instinct may be to inflict immediate pain on someone who wrongs us , the standards of a mature society demand a more measured response .
43	Argument_for	Call your state legislature representatives today to enforce the death penalty in your state !
