0	Argument_against	Such a situation would lead to more people walking around with untreated , undiagnosed , and undisclosed illnesses ; these people would not be on the list and would be able to buy guns .
1	NoArgument	To actually buy a gun , customers have to show proof of honest income , provide references , pass a criminal background check , prove any military duties were completed with honor , and be fingerprinted and photographed .
2	NoArgument	Just to name a few , many agree that we all should have the right to access clean water , good food , peacefully assemble , speak without fear , practice religion ( as long as others are not affected negatively ) ( and , at least to some of you , maybe even be helped or taken care of when necessary ) .
3	NoArgument	My bet is that you ca n’t .
4	Argument_against	Lithuania has one of the world 's lowest gun ownership rates ( 0.7 guns per 100 people ) but its suicide rate ( by any method ) was 45.06 per 100,000 people in 1999 , the highest suicide rate among 71 countries with available information .
5	NoArgument	You misread what I said it that section .
6	NoArgument	Japan has a low gun ownership rate at 0.6 guns per 100 people and a high suicide rate of 18.41 suicides per 100,000 people in 1997 ( ranking it 11 out of 71 countries ) .
7	Argument_for	When high-capacity magazines were used in mass shootings , the death rate rose 63 % and the injury rate rose 156 % .
8	NoArgument	Ultimately , those who promote this argument are just illustrating the need for federal action on the gun problem in the United States .
9	NoArgument	Violent video games are a fact of life across the developed world and the idea that we will change the levels of violence within our society by altering our media consumption will only lead us to focusing on the wrong thing .
10	NoArgument	Here are ten of the most frequently discussed arguments on both sides of the issue .
11	NoArgument	It is the boundary which truly makes other rights possible .
12	NoArgument	Our amazing community consists of 2,461 elementary and middle schools ( 29.4 % ) , 4,160 high schools ( 49.7 % ) , and 1,748 colleges and universities ( 20.9 % ) in all 50 states and 87 countries .
13	NoArgument	I also do NOT believe that the entertainment media is solidly linked to violence .
14	Argument_against	Mandating the registration of the mentally ill while prohibiting the registration of dangerous weapons is simply hypocritical and indicative of a person who is willing to sacrifice the freedom of others to gain a little more personal convenience .
15	NoArgument	The U.K. has gone the farthest in restricting the private ownership of guns .
16	Argument_for	The group says stronger laws are the answer to protecting children .
17	Argument_against	What are you going to do when someone breaks into your home ?
18	NoArgument	“ Legitimate use of violence can only be that which is required in self-defense . ”
19	NoArgument	The United States government is the most powerful entity on the planet ; they do n’t just have guns , but also tanks , jets , satellites , and nuclear weapons .
20	NoArgument	In other words , it happened a single time in thirty years .
21	NoArgument	As progressives , we would do well to follow his example .
22	NoArgument	Elephants have been known to throw various objects .
23	Argument_against	Stronger gun laws may not prevent all shootings , but it is virtually inarguable that such laws would not reduce the number of gun crimes in the long term .
24	Argument_against	Justice Antonin Scalia , LLB , in the June 26 , 2008 District of Columbia et al. v. Heller US Supreme Court majority opinion syllabus stated , " The Second Amendment protects an individual right to possess a firearm unconnected with service in a militia , and to use that arm for traditionally lawful purposes , such as self-defense within the home . "
25	Argument_against	Gun control laws are racist .
