0	NoArgument	With that I would like to give everyone something to contemplate .
1	NoArgument	Do not judge , or you may be judged yourself .
2	NoArgument	Results have varied from poll to poll , country to country , and region to region , while varying with regard to different aspects of the issue .
3	NoArgument	Additionally , about 15 % of Americans agree that both first - and second-trimester abortions should be permitted , about 29 % say abortion should never be permitted , and 5 % are unsure .
4	NoArgument	My personal beliefs aside , the bible tells us plainly that we should not judge each other .
5	Argument_for	Not only has the biological development not yet occurred to support pain experience , but the environment after birth , so necessary to the development of pain experience , is also yet to occur .
6	NoArgument	Half or more deaths were unreported for women who were undelivered at the time of death , experienced a fetal death or therapeutic abortion , died more than a week after delivery , or died as a result of a cardiovascular disorder " ( emphasis added ) .
7	NoArgument	Every parent wants the best for their child .
8	Argument_against	The new human zygote has a genetic composition that is absolutely unique from itself , different from any other human that has ever existed , including that of its mother ( thus disproving the claim that what is involved in abortion is merely " a woman and her body " ) .
9	NoArgument	The difference between breastfeeding in that scenario and blood transfusions is the difference between using your body as a kidney dialysis machine , and gestation and childbirth .
10	NoArgument	Now our nonprofit really needs your help .
11	NoArgument	It was something my fianc & I disgusted extensively .
12	NoArgument	A bill was introduced that would allow abortion only if two doctors certified that the woman 's health was in danger .
13	NoArgument	Another criticism is that the argument creates inequalities in the wrongness of killing : as the futures of some people appear to be far more valuable or desirable than the futures of other people , the argument appears to entail that some killings are far more wrong than others , or that some people have a far stronger right to life than others — a conclusion that is taken to be counterintuitive or unacceptable .
14	Argument_for	Warren concludes that as the fetus satisfies only one criterion , consciousness ( and this only after it becomes susceptible to pain ) , the fetus is not a person and abortion is therefore morally permissible .
15	NoArgument	In other words , a muscle cell is by nature a muscle cell .
16	NoArgument	Abortions that late into a pregnancy are extremely rare and are often restricted by state laws .
17	Argument_against	Now 29 states have done it , and tens of millions of dollars have gone to create a culture where more people , more babies are adopted ... My record is clear .
18	Argument_against	It is argued that just as it would not be permissible to refuse temporary accommodation for the guest to protect him from physical harm , it would not be permissible to refuse temporary accommodation of a fetus .
19	Argument_against	Abortion may lead to future medical problems for the mother .
20	Argument_for	Abortion gives pregnant women the option to choose not to bring fetuses with profound abnormalities to full term .
21	Argument_against	92 % of abortions in America are purely elective -- done on healthy women to end the lives of healthy children .
