0	NoArgument	I do n't support their choice , but I do support their right to make that choice .
1	NoArgument	CALM is opposed to any State law that attempts to undermine the Federal Controlled Substances Act .
2	NoArgument	Follow him on Twitter @jm_bos .
3	Argument_against	Another study finds that the hippocampus — the part of the brain responsible for long-term memory — is abnormally shaped in daily marijuana users .
4	Argument_for	By limiting the use of marijuana , we are intruding on personal freedom .
5	NoArgument	You are choosing to reclaim your life from drugs and alcohol .
6	NoArgument	But when he asked what she was going to do about it , McPheeters , 45 , said it was an epiphany moment .
7	NoArgument	About a quarter of those who have tried marijuana ( 12 % of the public overall ) say they have used marijuana in the past year .
8	Argument_for	For instance , in Colorado , analysts recommend that taxing the drug could raise millions of dollars each year .
9	NoArgument	[ Note : We do not provide referrals to or recommendations of marijuana dispensaries , cannabis clubs , physicians , or attorneys although we do reference them on this website . ]
10	NoArgument	... I 've been treating cannabis addiction for 20 years .
11	NoArgument	“ Disrupts ” is medical lingo for shrinks .
12	Argument_for	Even unhealthy items that are legal , such as alcohol and cigarettes , are prohibited from being sold to children .
13	Argument_against	Criminals from everywhere , he said , are attracted to Pueblo because they think it is a good place to grow cannabis .
14	Argument_against	But it has also had the unwanted side effect that Dutch children are frequently exposed to the drug in public areas .
15	NoArgument	So , McPheeters says , she and her fellow residents who are most directly impacted by the industry want a direct say in whether it stays or goes .
16	NoArgument	I think there 's a lot we can learn from Colorado and Washington State .
17	Argument_for	The paper of record is continuing to make the case for legalization over a series of editorials , addressing the social costs , racist history and wasted resources from cannabis prohibition .
18	Argument_for	A 2013 poll found that , among the public overall , 77 % said that marijuana had “ legitimate medical uses . ” ]
19	NoArgument	And I love Colorado and the people are great , but there 's a question as to how it 's all working out there , you know ?
20	NoArgument	And you know what , if I ’m president I ’m going to leave Colorado the hell alone .
21	NoArgument	Has life in the county changed for better or for worse since the first dispensary opened in early 2014 ?
22	Argument_against	Experts say that marijuana increases the heart rate and the volume of blood pumped by the heart , but that poses a risk mostly to older users who already have cardiac or other health problems . ”
23	NoArgument	The immediacy of the data makes the survey particularly useful for understanding how the national conversation on marijuana legalization is affecting teen pot use , if at all .
