0	Argument_against	Not true : The typical minimum wage worker is not a high school student earning weekend pocket money .
1	Argument_for	For example , a gas station employs far fewer minimum-wage service personnel than a restaurant , and will be relatively unaffected by paying them another dollar per hour .
2	Argument_against	Increasing the minimum wage reduces the likelihood of upward mobility .
3	Argument_against	Mark J. Perry , PhD , of the American Enterprise Institute states that " the attraction to higher wages from minimum wage legislation reduces high school completion rates for some students with limited skills , who are then disadvantaged with lower wages and career opportunities over the long-run if they never finish high school . "
4	NoArgument	Free markets are better for everyone , including the minimum wage earners .
5	Argument_against	These are entry level jobs and Economist Thomas Sowell points out that the vast majority of people working minimum wage jobs are living in shared family arrangements where people in the same household share expenses .
6	NoArgument	But leadership is about forging public consensus -- not following it .
7	Argument_for	Raising the minimum wage would increase school attendance and decrease high school drop-out rates .
8	Argument_for	According to a 2014 Congressional Budget Office report , increasing the minimum wage to $ 9 would lift 300,000 people out of poverty , and an increase to $ 10.10 would lift 900,000 people out of poverty .
9	Argument_against	Why throw more money at someone who is content with staying put .
10	NoArgument	In short , the minimum wage will be as meticulously studied a public law as we ’ve seen in recent decades .
11	NoArgument	Simply put , we need people doing them .
12	NoArgument	The war on poverty has not had any effect in the 40 + years that it has been going on .
13	Argument_against	Studies from both sides of the debate make it relatively clear that increasing minimum wage will not make a significant impact on the poverty level .
14	NoArgument	Seems to me that many States like the idea of a minimum wage and have set it according to their state economic situation .
15	Argument_for	Improvements in productivity and economic growth have outpaced increases in the minimum wage .
16	Argument_for	In 2012 the richest 1 % of the US population earned 22.83 % of the nation 's total pre-tax income resulting in the widest gap between the rich and the poor since the 1920s .
17	Argument_for	The survey reports that small business owners say an increase " would immediately put more money in the pocket of low-wage workers who will then spend the money on things like housing , food , and gas .
18	NoArgument	In 2015 Mississippi had the lowest cost of living at 83.5 % of the national average , while Hawaii had the highest at 168.6 % .
19	Argument_for	It seemed like an uncontroversial claim ; even supporters of the Fight for $ 15 said they would be willing to pay a bit more to give workers a living wage .
20	Argument_for	In a time when the median income for women is 78 % of the national median income , and African Americans and Hispanics make 67 % and 79 % of the median income respectively , increasing the minimum wage is necessary to create a more equitable income distribution for disadvantaged groups .
21	NoArgument	That 's the idea .
22	NoArgument	That said , I was very pleased that WHAMMY responded with , “ Gov ’ t ca n’t fix poverty .
23	Argument_for	Catholic support for living wages has been taught since 1891 .
24	Argument_against	Raising the minimum wage would increase housing costs .
25	Argument_against	If we want to greatly reduce entry level employment , that ’s the way to do it .
26	NoArgument	The higher prices are , the smaller the quantities of goods and services demanded and the number of workers employed in producing them . "
27	NoArgument	If you lower those wages , that comes down .
28	NoArgument	That fact is unambiguously clear .
29	NoArgument	If you can say that , you ’re a fucking liar , no you ca n’t .
30	Argument_against	I hope those of you who believe that the government should solve poverty – as miraculous and unhistorical as that suggestion is – will read Milton Friedman , Fredrich Hayek , and Thomas Sowell .
31	Argument_against	Price increase : Employers might raise prices of their product in order to generate enough income to support their more highly paid minimum wage employees , which could ultimately create a ripple effect for other shops and industries , resulting in a slightly higher cost of living , resulting in another push to raise minimum wage again .
32	NoArgument	Because of this , it ’s not surprising that the majority of arguments against raising the minimum wage are directed squarely at food service workers .
33	Argument_for	Increasing the minimum wage would have a ripple effect , raising the incomes of people who make slightly above the minimum wage .
34	NoArgument	the article says many states have min wage over the federal amount .
35	NoArgument	It is not one of its responsibilities , but rather , if the people wanted the government to “ fix poverty ” that would be a state and local issue .
36	NoArgument	Join the conversation in the comments section below .
37	NoArgument	There was a time when free market capitalism was taught and understood by the majority of Americans but the the dominant paradigm has changed and now capitalism is barely understood among even a small percentage of Americans .
38	NoArgument	( It has since increased again to between $ 12 - $ 13 in January 2016 . )
