0	NoArgument	Wind/Solar : Expensive as hell and do n’t generate alot of power , but definitely have their niche uses .
1	NoArgument	CANE was opposed to the mining and export of Australian uranium for other than biomedical purposes .
2	NoArgument	Stewart Brand at a 2010 debate , " Does the world need nuclear energy ? "
3	NoArgument	We hate spam too !
4	Argument_against	Despite what the nuclear industry tells us , building enough nuclear power stations to make a meaningful reduction in greenhouse gas emissions would cost trillions of dollars , create tens of thousands of tons of lethal high-level radioactive waste , contribute to further proliferation of nuclear weapons materials , and result in a Chernobyl-scale accident once every decade .
5	NoArgument	Nature provides a free lunch , but only if we control our appetites .
6	NoArgument	At the same time , global warming is itself a dire legacy , and every energy technology has its pitfalls .
7	Argument_for	In all countries using nuclear energy there are well established procedures for storing , managing and transporting such wastes , funded from electricity users .
8	NoArgument	They just are not that effective on their own .
9	NoArgument	Debate on the applicability of Linear no-threshold model versus Radiation hormesis and other competing models continues , however , the predicted low rate of cancer with low dose means that large sample sizes are required in order to make meaningful conclusions .
10	NoArgument	" Going beyond the Nuclear Controversy " .
11	Argument_for	Some Soviet designed and built reactors have been a safety concern for many years , but are much better now than in 1986 .
12	NoArgument	Renewables receive proportionately large direct production subsidies and tax breaks in many nations , although in absolute terms they are often less than subsidies received by other sources .
13	NoArgument	As they struggle to deal with a poisonous environment and waste that must be safeguarded for thousands of years , they will certainly wonder what possessed us to do this .
14	NoArgument	In September 2003 , Israel bombed a Syrian reactor under construction .
15	Argument_against	The process of mining and refining uranium has n’t been a clean process .
16	Argument_against	It is pretty expensive to mine , refine and transport uranium .
17	NoArgument	Is nuclear power the answer for a warming planet ?
18	Argument_for	Although it is not expected to be ready for 50-100 years it holds the most promise for nuclear energy .
19	NoArgument	Retrieved May 22 , 2016 .
20	NoArgument	This was the lowest level of support for nuclear since 2001 , and significantly down from the 2010 peak of 62 % in favor , versus 33 % opposed .
21	NoArgument	It is true that the uranium mining process produces greenhouse gas emissions , but then again , so does the process of creating renewable solar panels and wind turbines .
22	NoArgument	France no longer has the means to enrich uranium beyond reactor-grade .
23	NoArgument	The size of the estimated subsidy per reactor per year was $ 60 million prior to the 1982 amendments , and up to $ 22 million following the 1988 amendments .
24	Argument_against	In addition , the same know-how used to design nuclear power plants can to a certain extent be used to build nuclear weapons ( nuclear proliferation ) .
25	NoArgument	In respect to Pakistan , which he may have had in mind , there is certainly a link between military and civil , but that is part of the reason it remains outside the NPT .
26	NoArgument	According to Ian Fairlie , it " resulted in a public outcry and media debate in Germany which has received little attention elsewhere " .
27	Argument_against	Energy conservation is seven times more cost-effective than nuclear power .
28	NoArgument	It is widely accepted as a somewhat dangerous , potentially problematic , but manageable source of generating electricity .
29	Argument_against	While the casualties were not as high as with the Chernobyl accident , the environmental effects were disasterous .
30	Argument_for	They have to varying degrees either changed their public stance , or conceded that since nuclear power is virtually emission-free regarding CO2 , it merits at least grudging support as part of the response to increasing atmospheric CO2 levels and depletion of fossil fuels .
31	NoArgument	He said that the susceptibility of democratic governments to electoral pressure was being exploited as never before … Locally , mysteriously financed pressure groups were trying to force governments into irrational decisions through high powered arousal of emotions based on false evidence .
32	NoArgument	It is n’t waste , it is unused fuel .
33	NoArgument	Controlled fire transformed our diet , physiology , psychology , language , social structure , technologies , and our relationship to ...
34	NoArgument	For corporate lobbying and nuclear supporters , see Pro-nuclear movement .
35	Argument_for	Hydro and liquefied gas are the greatest killers , even before coal , but do environmentalists care ?
36	NoArgument	Important eyewitnesses of the early days of CANE would include Bill Hare , Andrew Masterson , the novelist and John Hallam ( who joined CANE from the Australia Party , John is still very active on nuclear issues with FOE , Kim Doohan , Peter Garrett , Professor Ian Clark , Robyn Juniper , ex-Minister of Aboriginal Affairs - Judyth Watson , Kingley Palmer ex-head of Institute of Aboriginal Studies in Canberra .
37	NoArgument	Western suppliers have no customers failing to conform to stringent accounting and auditing requirements .
38	NoArgument	Only Plutonium and Uranium are feasible in nuclear weapons , and uranium is not a waste product .
39	Argument_against	Abandoned mines from the Cold War era continue to pose contamination problems in the Navajo Nation.Â ( Today , most of the uranium used in American reactors comes from Canada , Australia , and Russia . )
40	NoArgument	They are much more expensive , and the energy that comes out is of inferior quality .
41	Argument_for	Nuclear power is once again considered a prominent alternative , despite the disregard it was met with in the 1970s .
42	NoArgument	Many nations are committed to a new programme of investment in such energy .
