0	NoArgument	This means it has to steer monetary policy to ( a ) keep prices stable , and to ( b ) keep unemployment low and the economy growing .
1	NoArgument	Nathanson later became pro-life .
2	NoArgument	He said : “ Being suspected of having Down ’s syndrome is enough to be killed .
3	NoArgument	In a political climate where ‘ compromise ’ is a dirty word , and one side refuses to even listen to opposing viewpoints , let alone negotiate , getting to a point where both sides meet in the center will be a long , uphill battle .
4	Argument_against	Six million abortions are the same as six million Jews ; a life is a life .
5	NoArgument	How would you feel if she had a headache the night you would have been conceived ?
6	Argument_for	The heart of their argument was that abortion , a common and very safe medical procedure , was being singled out for different treatment than much riskier out-patient procedures and in a way that made no medical sense .
7	Argument_for	This would , of course , require overturning the many , many laws passed in recent years by the GOP at the state-level aimed at doing the precise opposite , and may even require overturning the Hyde Amendment , which bars federal funding for abortion , thus preventing poor women from receiving elective abortions except in cases of rape , incest , and their lives .
8	Argument_against	Differences of size , level of development , environment , and degree of dependency are not relevant such that we can say that you had no rights as an embryo but you do have rights today .
9	NoArgument	Protesters flooded central squares in major Polish cities for the " Women strike " campaign , as solidarity protests sprang up in European capitals including Berlin , London and Paris , among others .
10	NoArgument	The European Union has launched an investigation into whether the party has breached its standards on “ democracy , human rights and the rule of law ” , including over the government ’s alleged interference in the country ’s highest constitutional court and proposed increased surveillance powers .
11	NoArgument	Weddington repeatedly said that women need “ relief ” from pregnancy , instead of arguing that women need relief from these injustices .
12	NoArgument	Kennedy did n't seem satisfied with their simplistic response .
13	NoArgument	Would it be possible to be an absolutist on abortion without a private metaphysical intuition , some “ faith ” ?
14	Argument_against	If you become a person when you can feel pain , then it makes sense to oppose abortion after a fetus can feel pain .
15	Argument_against	The truth : The fact that rich women have the money to pay for killing their babies does not in any way justify giving poor women the means to also kill their babies .
16	Argument_for	To deny poor women abortion services while paying for childbirth is unfair .
17	NoArgument	But in each of these surveys , among respondents who said they would vote only for a candidate who shared their abortion views , pro-lifers outnumbered pro-choicers .
18	NoArgument	I would say almost certainly not if the pregnancy is a threat to the life of the mother .
19	NoArgument	How dare I pontificate with infallible certainty , and call all who disagree either mentally or morally challenged !
20	NoArgument	Thousands gathered outside the national parliament in Warsaw while there were demonstrations in several other Polish cities – and a separate event outside the Polish embassy in London – to oppose a measure that would outlaw terminating pregnancies except where necessary to save a woman ’s life .
21	Argument_for	And crucially , once the Supreme Court recognizes that people have a right to engage in certain conduct by virtue of equal citizenship , Americans do not count stripping them of this right as an increase in con­sti­tutional legitimacy .
22	NoArgument	The project also features views on abortion from the 10 largest Christian denominations and five largest non-Christian religious groups .
23	Argument_against	Only in Case 4 is abortion a reasonable , permissible , and responsible choice .
24	NoArgument	I am not an obstetrician , but I feel it is safe to say that attempting to induce labor in a woman who is near death would simply kill her .
25	Argument_against	What would the world be like if the mothers of Abe Lincoln , George Washington , or Thomas Edison had had an abortion ?
26	Argument_against	One writer even prescribes a rather nasty abortion potion .
27	NoArgument	Now , you hear all different numbers .
28	NoArgument	Last November , a 27-year-old woman was admitted to St. Joseph 's Hospital and Medical Center in Phoenix .
29	NoArgument	, and her unborn child is fully a person , to what extend does society have a legal right to regulate the behavior of the pregnant woman and coerce her into certain actions and prohibit her from engaging in other actions ?
30	Argument_for	It is truly motherly love if she wants to sacrifice her motherhood so that the child will not live this life .
31	Argument_for	If they did , they would actually equate murder and abortion , and their conduct — only the tiniest fringe is willing to advertise comparable penalties for both — shows that they know perfectly well that they are n’t the same .
32	NoArgument	By this point in our argument , some are probably feeling impatient .
33	NoArgument	For we are n't apples ; we do n't live as apples , we do n't feel what apples feel ( if anything ) .
34	Argument_for	General laws in a pluralistic society do not , and should not , consider the specific tenants of any particular religion .
35	NoArgument	Parents ’ permission is routinely required to administer basic medications such as aspirin to their children or for field trips or other travel .
36	Argument_for	A woman 's risk of dying from having an abortion is 0.6 in 100,000 , while the risk of dying from giving birth is around 14 times higher ( 8.8 in 100,000 ) .
37	NoArgument	No longer can Washington endlessly spend money it does not have .
38	NoArgument	Apparently not in the Diocese of Phoenix , or do you think Bishop Olmsted is wrong ?
39	NoArgument	Imagine how much more powerful Catholic witness on behalf of the Unborn will be once we have honestly confronted our sins against women today and over the centuries .
40	Argument_for	I think it is perfectly possible to consider abortion immoral and still maintain it should be legal .
41	Argument_for	One of the greatest moral achievements of human history — the full emancipation of women — should not be seconded to a metaphysical intuition , one with no scientific support or even coherent meaning : that a fertilized egg makes the same moral claims as an entire person .
42	NoArgument	What do you think ?
43	NoArgument	I think it is uncharitable to accuse people of introducing red herrings ( or straw men ) into discussions .
44	NoArgument	Cooper v. Lee Whether 35 U.S.C. § 318 ( b ) violates Article III of the United States Constitution , to the extent that it empowers an executive agency tribunal to assert judicial power canceling private property rights amongst private parties embroiled in a private federal dispute of a type known in the common law courts of 1789 , rather than merely issue an advisory opinion as an adjunct to a trial court .
45	Argument_against	The act states that : " [ T ] he life of each human being begins with fertilization , cloning , or its functional equivalent , irrespective of sex , health , function or disability , defect , stage of biological development , or condition of dependency , at which time every human being shall have all the legal and constitutional attributes and privileges of personhood . " ]
